File;Source_URL;72_Hr_Schedule;30_Day_Schedule;Rollcall
hanscom-afb-ma_05032026.html;https://www.hanscom.af.mil/;;;
hill-afb-ut_05032026.html;https://www.hill.af.mil/;;;
holloman-afb-nm_05032026.html;https://www.holloman.af.mil/;;;
incirlik-ab-turkey_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/EUCOM-Terminals/Incirlik-AB-Passenger-Terminal/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/European%20Command%20Terminals/Incirlik%20AB%20Pax%20Term/Incirlik%20AB%2072-Hour%20Scheduled%20Flight%20Report%2003%20Mar%202026.pdf?ver=uVEJCWpdo0FjBCczbBtkKw%3d%3d;;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/European%20Command%20Terminals/Incirlik%20AB%20Pax%20Term/Incirlik%20AB%20SpaceA-R%20Roll%20Call%20Report%2003%20Mar%202026.pdf?ver=uVEJCWpdo0FjBCczbBtkKw%3d%3d
iowa-ang-sioux-city-ia_05032026.html;https://www.185arw.ang.af.mil/;;;
jb-elmendorf-richardson-ak_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/PACOM-Terminals/Joint-Base-Elmendorf-Richardson-Passenger-Terminal/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Pacific%20Command%20Terminals/Joint%20Base%20Elmendorf-Richardson%20(JBER)%20Terminal/72-HR%20Flight%20Schedule.pdf?ver=-Tio6vEDHJhMVy1sh-vbKQ%3d%3d;;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Pacific%20Command%20Terminals/Joint%20Base%20Elmendorf-Richardson%20(JBER)%20Terminal/24-HR%20Roll%20Call.pdf?ver=HXbTrl0ca-LYQWNwkW-PgA%3d%3d
jb-langley-eustis-va_05032026.html;https://www.jble.af.mil/;;;
jb-pearl-harbor-hickam-hi_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/PACOM-Terminals/Joint-Base-Pearl-Harbor-Hickam-Passenger-Terminal/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Pacific%20Command%20Terminals/Joint%20Base%20Pearl%20Harbor-Hickam%20Passenger%20Terminal/Hickam_72HR_04MAR2026.pdf?ver=IdPT9FyLM--_tGBQ9Wlw_A%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Pacific%20Command%20Terminals/Joint%20Base%20Pearl%20Harbor-Hickam%20Passenger%20Terminal/HICKAM_MONTHLY%20PATRIOT%20EXPRESS.pdf?ver=Z1PtCQEjqOM8QmrkBBpUrQ%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Pacific%20Command%20Terminals/Joint%20Base%20Pearl%20Harbor-Hickam%20Passenger%20Terminal/HICKAM_ROLLCALL_03MAR2026.pdf?ver=rC66TM5uDAfGxjmOSgh5Kw%3d%3d
jb-san-antonio-lackland-tx_05032026.html;https://www.jbsa.mil/;;;
joint-base-andrews-md_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/Joint-Base-Andrews-Passenger-Terminal/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/Joint%20Base%20Andrews%20Passenger%20Terminal/JBANDREWS_72HOUR_04MAR2026.pdf?ver=WsZNp3vmIqPDl95bfDFJbA%3d%3d;;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/Joint%20Base%20Andrews%20Passenger%20Terminal/JBANDREWS_ROLLCALL_04MAR2026.pdf?ver=AKMfv7ykwYEneR7ZUSv_Fw%3d%3d
joint-base-charleston-sc_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/Joint-Base-Charleston-Passenger-Terminal/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/Joint%20Base%20Charleston%20Passenger%20Terminal/72%20HR%2004%20MAR-06%20MAR%202026.pdf?ver=YsT_Ab8TQeZ2bbLXFvN-0g%3d%3d;;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/Joint%20Base%20Charleston%20Passenger%20Terminal/Roll%20Call%20Report%2002%20MAR%202026.pdf?ver=Grh9-XgJ8mE72kPCClLMvQ%3d%3d
joint-base-lewis-mcchord-wa_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/Joint-Base-Lewis-McChord-Passenger-Terminal/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/Joint%20Base%20Lewis-McChord%20Passenger%20Terminal/TCM72hr.pdf?ver=hmvGD30PjOK_gXL2OHIVbA%3d%3d;;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/Joint%20Base%20Lewis-McChord%20Passenger%20Terminal/TCM_RollCall.pdf?ver=RFBNE--jJUIDlCFR6gIyZA%3d%3d
joint-base-mcguire-dix-lakehurst-nj_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/Joint-Base-MDL-Passenger-Terminal/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/Joint%20Base%20McGuire-Dix-Lakehurst%20Passenger%20Terminal/MCGUIRE_72HRS_SLIDES_04MAR26_1515L.pdf?ver=-6ZMlCT2dv5cWSyeI1mp3w%3d%3d;;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/Joint%20Base%20McGuire-Dix-Lakehurst%20Passenger%20Terminal/MCGUIRE_7DAY_SLIDE_04FEB26_0750L.pdf?ver=r_VnreBjmON29jnaPCXrOA%3d%3d
kadena-ab-japan_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/PACOM-Terminals/Kadena-AB-Passenger-Terminal/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Pacific%20Command%20Terminals/Kadena%20AB%20Passenger%20Terminal/Kadena_72HOUR_04MAR2026_2005L.pdf?ver=N4XeKO0apvlGqSRF_GFxqg%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Pacific%20Command%20Terminals/Kadena%20AB%20Passenger%20Terminal/Kadena_30DAY_MAR2026.pdf?ver=fuP8d1MJRYWvrdxK49APWQ%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Pacific%20Command%20Terminals/Kadena%20AB%20Passenger%20Terminal/Kadena_RollCall_04MAR2026.pdf?ver=hyaqiCGAl-37xhcVHZRABQ%3d%3d
keesler-afb-ms_05032026.html;https://www.keesler.af.mil/;;;
kirtland-afb-nm_05032026.html;https://www.kirtland.af.mil/;;;
kunsan-ab-rok_05032026.html;https://www.kunsan.af.mil/;;;
kuwait-cargo-city-gateway-terminal_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CENTCOM-Terminals/AMC-Kuwait-Cargo-City-Gateway/;https://amc.usaf.afpims.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Central%20Command%20Terminals/5%20EAMS%20Terminal/KUWAIT_72HRS.pdf?ver=f1QIzRGWwEnJ7ds1wX__Yw%3d%3d;https://amc.usaf.afpims.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Central%20Command%20Terminals/5%20EAMS%20Terminal/KUWAIT_30DAY.pdf?ver=nrbvFrPse_ofpBPPdKwzkQ%3d%3d;
lajes-field-ab-portugal_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/EUCOM-Terminals/Lajes-Field-AB-Passenger-Terminal/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/European%20Command%20Terminals/Lajes%20Field%20AB%20Passenger%20Terminal/Lajes_72HR%2004%20Mar%202026.pdf?ver=8sFUPIO12O3zM6VQrrTD-Q%3d%3d;;
lincoln-ne_05032026.html;https://www.155arw.ang.af.mil/;;;
little-rock-afb-ar_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/Little-Rock-AFB-Passenger-Terminal/;;;
macdill-afb-fl_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/MacDill-AFB-Air-Transportation-Function/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/MacDill%20AFB%20Passenger%20Terminal/MACDILL_72HR_04%20MAR%202026%20(1).pdf?ver=I8wv4zrA-tMVqgMuqjdVGw%3d%3d;;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/MacDill%20AFB%20Passenger%20Terminal/Roll%20Call%20Rpt%20Format%2004%20MAR_26%20(1).pdf?ver=QDXRJQ4x8uSwyUXqpNMERg%3d%3d
march-arb-ca_05032026.html;https://www.march.afrc.af.mil/Units/Space-A-Passenger-Terminal/;;;
martinsburg-angb-wv_05032026.html;https://www.167aw.ang.af.mil/Resources/Space-A-Travel/;;;
maxwell-afb-al_05032026.html;https://www.maxwell.af.mil/;;;
mcas-iwakuni-japan_05032026.html;https://www.mcasiwakuni.marines.mil/Organizations/Station/AMC-Passenger-Terminal/;https://www.mcasiwakuni.marines.mil/Portals/112/Docs/AMC/72%20Hour%20SlidesMAR05.pdf;https://www.mcasiwakuni.marines.mil/Portals/112/Docs/AMC/30%20Day%20Schedule%20MAR%202026.pdf;https://www.mcasiwakuni.marines.mil/Portals/112/Docs/AMC/Roll%20Call%20SlideMAR05.pdf
mcconnell-afb-ks_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/McConnell-AFB-Air-Transportation-Function/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/McConnell%20AFB%20Passenger%20Terminal/McConnell_72HR-04Mar2026.pdf?ver=CQwdwMwtMZ3MntKWepfHNw%3d%3d;;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/McConnell%20AFB%20Passenger%20Terminal/McConnell_ROLLCALL-04Mar2026.pdf?ver=LAr2V69jUpz5KyT_khrw4w%3d%3d
memphis-angb-tn_05032026.html;https://www.164aw.ang.af.mil/;;;
meridian-ms_05032026.html;https://www.186arw.ang.af.mil/;;;
milwaukee-wi_05032026.html;https://www.128arw.ang.af.mil/;;;
minnesota-ang-mn_05032026.html;http://www.133aw.ang.af.mil/space-a;https://www.133aw.ang.af.mil/Portals/31/Space-A/72H%20Schedule%2020%20Feb%202026.pdf?ver=FmCv7u5m9Wrvo3KxQi_2Jw%3d%3d;;https://www.133aw.ang.af.mil/Portals/31/Space-A/Roll%20Call%20Report.pdf?ver=g8yKYp3xg5iyZXmPBRdnJg%3d%3d
misawa-ab-japan_05032026.html;http://www.misawa.af.mil/About-Us/Misawa-Passenger-Terminal;https://www.misawa.af.mil/Portals/41/documents/About_Us/AMC/72%20HOURS%20SCHEDULE%2005%20MAR%202026.pdf?ver=tXxOb34HnDjHXrDJYI993g%3d%3d;https://www.misawa.af.mil/Portals/41/documents/About_Us/AMC/30-Day%20Schedule%20MAR.pdf?ver=ekM1jK6Z5EhbEa4kkpo-PQ%3d%3d;https://www.misawa.af.mil/Portals/41/documents/About_Us/AMC/24-HOUR%20SPACE-A%20ROLL-CALL%20REPORT%2005%20MAR%202026.pdf?ver=rn38KxKik0qBliQn_tz0WQ%3d%3d
moody-afb-ga_05032026.html;https://www.moody.af.mil/;;;
mountain-home-afb-id_05032026.html;http://www.mountainhome.af.mil/;;;
nas-fort-worth-jrb-tx_05032026.html;https://www.cnic.navy.mil/Regions/cnrse/installations/nas_jrb_fort_worth/om/passenger_terminal/;;;
nas-jacksonville-fl_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/NAS-Jacksonville-Passenger-Terminal//;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/NAS%20Jacksonville%20Passenger%20Terminal/72%20hr%20sch/72HRSCH03FEB26.pdf?ver=JJH3MrcKqpRZyofzHVAuNw%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/NAS%20Jacksonville%20Passenger%20Terminal/30%20day%20schedule/30DAYSCH03FEB26.pdf?ver=BZxWnroDS-Kk2NOtlCd62g%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/NAS%20Jacksonville%20Passenger%20Terminal/SPACE%20A%20ROLL%20CALL/ROLLCALL03FEB26.pdf?ver=UE_IiOe9PtBDRX52iVfBRw%3d%3d
nas-north-island-(nasni)-coronado-ca_05032026.html;https://www.cnic.navy.mil/Regions/cnrsw/installations/navbase_coronado/about/installations/nas_north_island/;;;
nas-rota-spain_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/EUCOM-Terminals/Navsta-Rota-Passenger-Terminal/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/European%20Command%20Terminals/NS%20Rota%20Pax%20Term/afpims/AFPIMS%2072%20HRS%204%20MARCH%202026.pdf?ver=9RKsbfuXVHQU_111-UFUIg%3d%3d;;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/European%20Command%20Terminals/NS%20Rota%20Pax%20Term/afpims/HISTORICAL%2004%20MARCH%202026.pdf?ver=FsEO32Y1pkZjFBbyOwnSCQ%3d%3d
nas-sigonella-italy_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/EUCOM-Terminals/Sigonella-NAS-Passenger-Terminal/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/European%20Command%20Terminals/Sigonella%20NAS%20Passenger%20Terminal/SIZ%2005-%20MAR-%2072HR.pdf?ver=COHi7OYSCMeROcidH1H-Jw%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/European%20Command%20Terminals/Sigonella%20NAS%20Passenger%20Terminal/30DAYsPE-schedule-MAR%202026.pdf?ver=Zdmji2uUoWb0mp3TLm8NXA%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/European%20Command%20Terminals/Sigonella%20NAS%20Passenger%20Terminal/Roll-Call-04-%20MAR.pdf?ver=NTOxvM1b4nsxxCF5wfBD2w%3d%3d
nas-whidbey-island-wa_05032026.html;https://www.cnic.navy.mil/regions/cnrnw/installations/nas_whidbey_island/om/operations/space-a_flights.html;;;
nellis-afb-nv_05032026.html;http://www.nellis.af.mil/Units/SpaceAvailableTravel.aspx;;;
niagara-falls-ars-ny_05032026.html;https://www.niagara.afrc.af.mil/;;;
ns-guantanamo-bay-cuba_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/SOUTHCOM-Terminals/Naval-Station-Guant%C3%A1namo-Bay-Passenger-Terminal/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Southern%20Command%20Terminals/Naval%20Station%20Guant%C3%A1namo%20Bay%20Passenger%20Terminal/72-HR_GTMO_04MAR2026.pdf?ver=h2TehfNJl8RSvC8P9EJ32A%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Southern%20Command%20Terminals/Naval%20Station%20Guant%C3%A1namo%20Bay%20Passenger%20Terminal/GTMO_30DAY_MAR.pdf?ver=NebCMlV3aBHR20L013yzVQ%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Southern%20Command%20Terminals/Naval%20Station%20Guant%C3%A1namo%20Bay%20Passenger%20Terminal/GTMO_ROLLCALL_04MAR2026.pdf?ver=iOwr-LDEjsJrPOGxO6Z4XA%3d%3d
ns-norfolk-va_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/NS-Norfolk-Passenger-Terminal/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/NS-Norfolk-Pax-Term/72%20Hour%20Flight%20Schedule.pdf?ver=ZbpwJhZoJhYbEjC75OlYZA%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/NS-Norfolk-Pax-Term/MARCH%202026%20PE%20SCHEDULES.pdf?ver=sAzzzl9y5TtXRp7O3PUf5g%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/NS-Norfolk-Pax-Term/24-Hour%20Space-A%20Roll%20Call%20Report_.pdf?ver=3TSz1J8iD009ykSzqaKuDg%3d%3d
nsa-bahrain-bahrain_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/EUCOM-Terminals/NSA-Bahrain-Passenger-Terminal/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/European%20Command%20Terminals/NSA%20Bahrain%20Passenger%20Terminal/Bahrain_72HRS_28FEB26.pdf?ver=SS8W7vTHq9BgL9Q4-co1kA%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/European%20Command%20Terminals/NSA%20Bahrain%20Passenger%20Terminal/Bahrain_30DAY_01MAR26.pdf.pdf?ver=n5OZWRM4FKM8k_wvfZ63mQ%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/European%20Command%20Terminals/NSA%20Bahrain%20Passenger%20Terminal/Bahrain_ROLLCALL_27FEB26.pdf?ver=MmsPzSyoLyQ4eJkC-yUotw%3d%3d
nsa-naples-italy_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/EUCOM-Terminals/NSA-Naples-Passenger-Terminal/;https://amc.usaf.afpims.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/European%20Command%20Terminals/NSA%20Naples%20Passenger%20Terminal/Naples_72HR_04MAR26%20AM.pdf?ver=Y2CVqxjeQ7Bv7r3lnpMfQA%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/European%20Command%20Terminals/NSA%20Naples%20Passenger%20Terminal/Naples_30DAY_01NOV25.pdf?ver=aBTsud4NUyeNLxj8lvm82w%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/European%20Command%20Terminals/NSA%20Naples%20Passenger%20Terminal/ROLL%20CALL%2001%20MAR%202026.pdf?ver=VauMTVypyF1C_AzO-sRKRw%3d%3d
