Name;Location;URL;Group
;NAS North Island (NASNI) Coronado, CA;https://www.cnic.navy.mil/regions/cnrsw/installations/navbase_coronado/about/installations/nas_north_island.html;Non-AMC CONUS Terminals
;NAS Whidbey Island, WA;https://www.cnic.navy.mil/Regions/cnrnw/installations/nas_whidbey_island/om/operations/space-a_flights/;Non-AMC CONUS Terminals
;Nellis AFB, NV;http://www.nellis.af.mil/Units/SpaceAvailableTravel.aspx;Non-AMC CONUS Terminals
Offutt AFB Passenger Terminal;Offutt AFB, NE;https://www.offutt.af.mil/Units/55th-Wing/55th-Mission-Support-Group/Offutt-AFB-Air-Passenger-Terminal/;Non-AMC CONUS Terminals
;Patrick SFB, FL;;Non-AMC CONUS Terminals
;Peterson SFB, CO;;Non-AMC CONUS Terminals
;Robins AFB, GA;https://www.robins.af.mil/Units/78th-Air-Base-Wing/Passenger-Terminal/;Non-AMC CONUS Terminals
;Seymour Johnson AFB, NC;http://www.seymourjohnson.af.mil/;Non-AMC CONUS Terminals
;Tinker AFB, OK;https://www.tinker.af.mil/;Non-AMC CONUS Terminals
;Whiteman AFB, MO;http://www.whiteman.af.mil/;Non-AMC CONUS Terminals
;Wright-Patterson AFB, OH;https://www.wpafb.af.mil/;Non-AMC CONUS Terminals
;Bangor ANGB, ME;https://www.101arw.ang.af.mil/About/Fact-Sheets/Display/Article/453566/24-hour-space-available-recording/;ANG & Reserve Terminals
;Bradley Airport, CT;http://www.101arw.ang.af.mil/;ANG & Reserve Terminals
;Charlotte ANGB, NC;https://www.145aw.ang.af.mil/Space-A/;ANG & Reserve Terminals
;Forbes Field ANGB Topeka, KS;https://www.190arw.ang.af.mil/Resources/Space-Available-Travel/;ANG & Reserve Terminals
;Great Falls, MT;https://www.120thairliftwing.ang.af.mil/About-Us/Passenger-Terminal/;ANG & Reserve Terminals
;Grissom ARB, IN;http://www.grissom.afrc.af.mil/;ANG & Reserve Terminals
;Iowa ANG Sioux City, IA;https://www.185arw.ang.af.mil/;ANG & Reserve Terminals
;Lincoln, NE;http://www.155arw.ang.af.mil/;ANG & Reserve Terminals
;March ARB, CA;https://www.march.afrc.af.mil/Units/Space-A-Passenger-Terminal/;ANG & Reserve Terminals
;Martinsburg ANGB, WV;https://www.167aw.ang.af.mil/Resources/Space-A-Travel/;ANG & Reserve Terminals
;Memphis ANGB, TN;http://www.164aw.ang.af.mil/;ANG & Reserve Terminals
;Meridian, MS;http://www.186arw.ang.af.mil/;ANG & Reserve Terminals
;Milwaukee, WI;https://www.128arw.ang.af.mil/;ANG & Reserve Terminals
;Minnesota ANG, MN;https://www.133aw.ang.af.mil/Space-A/;ANG & Reserve Terminals
;NAS Fort Worth JRB, TX;https://www.cnic.navy.mil/Regions/cnrse/installations/nas_jrb_fort_worth/om/passenger_terminal/;ANG & Reserve Terminals
;Niagara Falls ARS, NY;https://www.niagara.afrc.af.mil/;ANG & Reserve Terminals
;Pease ANGB, NH;https://www.157arw.ang.af.mil/About-Us/Fact-Sheets/Display/Article/446597/space-a-travel/;ANG & Reserve Terminals
;Phoenix ANGB, AZ;https://www.161arw.ang.af.mil/;ANG & Reserve Terminals
;Pittsburgh ARS, PA;https://www.pittsburgh.afrc.af.mil/About-Us/Space-A-Program/;ANG & Reserve Terminals
;Rosecrans Memorial Airport St. Joseph, MO;https://www.139aw.ang.af.mil/About-Us/Space-A/;ANG & Reserve Terminals
;Selfridge ANGB, MI;https://www.127wg.ang.af.mil/;ANG & Reserve Terminals
;Stratton ANGB, NY;https://www.109aw.ang.af.mil/About/Space-A-Travel/;ANG & Reserve Terminals
;Westover ARB, MA;http://www.westover.afrc.af.mil/AboutUs/Questions.aspx;ANG & Reserve Terminals
;Stewart ANGB, Newburgh, NY;https://www.105aw.ang.af.mil/;ANG & Reserve Terminals
